,id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,permit,construction_year,extraction_type_class,management,payment_type,water_quality,quantity,source,waterpoint_type
18,28330,0.0,2012-10-06,Rural Water Supply And Sanitat,0,DWE,31.58679783,-3.38780779,Shule Ya Msingi Ikuzi,Lake Tanganyika,Bumbaaga A,Shinyanga,17,5,Bukombe,Runzewe,0,True,True,0,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe
19,18532,0.0,2013-02-02,Finw,368,FinW,39.43852591,-10.58336646,Liponde A,Ruvuma / Southern Coast,Liponde A,Mtwara,9,4,Tandahimba,Chaume,300,True,True,1982,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe
20,69961,0.0,2013-03-12,0,-27,0,39.32230666,-6.85026202,Shuleni,Wami / Ruvu,Kisiwani,Dar es Salaam,7,3,Temeke,Vijibweni,120,True,False,2010,submersible,other - school,never pay,soft,enough,machine dbh,communal standpipe
21,55083,0.0,2011-03-07,Dwe,1674,DWE,34.94362033,-9.35251465,none,Rufiji,Matewele,Iringa,11,4,Njombe,Yakobi,30,True,False,2008,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
22,8691,0.0,2013-02-04,Tasaf,1087,DWE,31.04608844,-5.05419563,Kwa Yorodan,Lake Tanganyika,Kibondo,Kigoma,16,3,Kigoma Rural,Mtego wa Noti,1750,True,True,2005,other,vwc,unknown,milky,enough,shallow well,other
23,30331,0.0,2013-02-09,,1441,,34.62104755,-5.16592646,Andrea,Internal,Muhintiri,Singida,13,2,Singida Rural,Naintiri,1,True,,1970,motorpump,vwc,unknown,unknown,dry,machine dbh,communal standpipe
24,70970,0.0,2012-10-07,Mwanashila,0,DWE,33.72235857,-3.04712172,Toyekukoya Groups,Lake Victoria,Ging'Hi,Shinyanga,17,2,Maswa,Buchambi,0,True,False,0,handpump,wug,never pay,soft,enough,shallow well,hand pump
25,61136,200.0,2011-02-23,Tz Japan,1726,DWE,34.92959242,-9.15287185,Kwa Tega,Rufiji,Mpeto A,Iringa,11,4,Njombe,Ikuka,50,True,False,2008,gravity,vwc,monthly,soft,enough,spring,communal standpipe
26,28799,0.0,2013-02-18,Germany,986,DWE,35.42444315,-10.57968552,Shule Ya Msingi Mapo,Ruvuma / Southern Coast,Mabatini,Ruvuma,10,2,Songea Rural,Maposeni,0,True,True,2009,gravity,vwc,never pay,soft,dry,river,communal standpipe
27,46825,0.0,2011-04-10,Water,0,MWE &,35.89487669,-6.14752205,Kwa Mbogambi,Wami / Ruvu,Chididimo,Dodoma,1,5,Dodoma Urban,Mtumba,0,True,False,0,motorpump,vwc,per bucket,salty,dry,machine dbh,communal standpipe multiple
28,44718,0.0,2013-02-04,Dwsp,0,DWE,0.0,-2e-08,Nkubanija,Lake Victoria,Nkonze,Shinyanga,17,1,Bariadi,Lugulu,0,True,False,0,handpump,wug,on failure,salty abandoned,enough,shallow well,hand pump
29,37350,0.0,2013-02-20,Bffs,1309,BFFS,36.29176128,-5.24231281,Zahanati,Internal,Mapinduzi,Manyara,21,5,Kiteto,Olbolot,860,True,False,2002,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe
30,65738,5.0,2013-12-03,Private Individual,1564,Dmdd,35.6124173,-3.35116762,Bado,Internal,Dofa,Arusha,24,30,Karatu,Qurus,200,True,True,2002,gravity,vwc,per bucket,soft,enough,river,communal standpipe
31,3271,0.0,2012-10-29,Government Of Tanzania,0,DWE,32.86178245,-3.92819891,Gati La Selemi,Internal,Selemi,Tabora,14,1,Nzega,Igusule,0,False,True,0,motorpump,vwc,never pay,soft,enough,machine dbh,communal standpipe
32,42658,0.0,2012-11-05,Tlc,0,TLC,33.12453405,-4.85766882,Shuleni,Lake Tanganyika,Idete,Tabora,14,3,Uyui,Isikizya,0,True,True,0,handpump,vwc,never pay,soft,seasonal,shallow well,hand pump
33,67523,20.0,2013-03-13,Private Individual,1537,Dmdd,35.66507527,-3.34770932,Kwa Matambi,Internal,Kinihe,Arusha,24,30,Karatu,Qurus,300,True,True,1998,gravity,vwc,per bucket,coloured,enough,river,communal standpipe multiple
34,37034,500.0,2011-03-27,Unicef,1489,DWE,34.72199105,-8.86253212,Shuleni,Rufiji,Ujindile Kati,Iringa,11,4,Njombe,Ilembula,360,True,True,1978,gravity,wua,monthly,soft,enough,river,communal standpipe
35,42432,500.0,2011-07-04,Unicef,1798,DWE,34.70534261,-9.1394961,Kwa Batweli Fute,Rufiji,Ngelele,Iringa,11,4,Njombe,Mdandu,45,True,True,1978,gravity,wua,monthly,soft,enough,river,communal standpipe
36,27420,0.0,2011-03-14,Mkinga Distric Coun,0,DWE,38.83713732,-4.77558442,Kibanga,Pangani,Mavovo,Tanga,4,8,Mkinga,Maramba,200,True,True,1971,gravity,vwc,never pay,coloured,insufficient,spring,communal standpipe
37,707,1000.0,2013-02-22,Government Of Tanzania,1642,Central govt,37.65808091,-3.7238624,Kwa Juma Sadick,Pangani,Chumvu Juu,Kilimanjaro,3,2,Mwanga,Chomvu,45,True,False,1972,gravity,wua,monthly,soft,enough,spring,communal standpipe
38,48489,0.0,2011-02-27,Nethalan,362,DWE,37.47632192,-6.28331307,Shuleni,Wami / Ruvu,Msufini,Morogoro,5,6,Mvomero,Hembeti,1,True,True,1984,gravity,vwc,never pay,soft,insufficient,river,communal standpipe
39,51008,0.0,2011-03-30,Danida,0,DANIDA,33.32603356,-8.88128573,Wangu Simanyana,Lake Rukwa,Idugumbe,Mbeya,12,2,Mbeya Rural,Utengule Usongwe,0,True,False,0,gravity,wug,on failure,soft,dry,river,communal standpipe
40,72562,50.0,2013-02-06,Jaica,128,Jaica,40.04071287,-10.49203103,Sokoni,Ruvuma / Southern Coast,Zambia,Mtwara,99,1,Mtwara Rural,Nanguruwe,400,True,True,2006,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple
41,10275,0.0,2011-03-19,Government Of Tanzania,216,DWE,38.72134804,-5.17252308,Mashuini,Pangani,Mashuini,Tanga,4,3,Muheza,Nkumba,120,True,False,1983,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump
42,53540,0.0,2012-10-12,World Bank,0,World Bank,33.14491487,-3.71753771,Kwa Kulwa Lusoka,Lake Victoria,Kaselya,Shinyanga,17,3,Shinyanga Rural,Usule,0,True,True,0,other,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple
43,43291,0.0,2011-08-14,Rotary Club,0,Rotary club,33.33199615,-2.70336413,Nyasambi,Lake Victoria,Nyasambi,Mwanza,19,4,Kwimba,Ngulla,0,True,True,0,handpump,vwc,never pay,unknown,dry,shallow well,hand pump
44,8813,0.0,2011-07-28,Ministry Of Water,0,DWE,33.13082951,-3.22665421,Isunda,Lake Victoria,Isunda,Mwanza,19,4,Kwimba,Fukalo,0,True,True,0,submersible,vwc,per bucket,soft,enough,lake,communal standpipe multiple
45,62343,0.0,2011-04-03,Government Of Tanzania,0,Central Government,33.62516779,-8.86101931,Beno,Rufiji,Iduda,Mbeya,12,2,Mbeya Rural,Inyala,0,True,True,0,gravity,wug,on failure,soft,dry,river,communal standpipe
46,1649,0.0,2012-10-15,Morovian,0,Morovian,32.35815302,-4.96546043,Jumanne Mihayo,Lake Tanganyika,Ugowola A,Tabora,14,3,Uyui,Ufuluma,0,True,True,0,handpump,vwc,on failure,soft,enough,machine dbh,hand pump
47,8822,50.0,2013-03-04,Isf/government,1010,ISF/Government,37.70648416,-4.00583487,Mbuyuni,Pangani,Kigogo,Kilimanjaro,3,3,Same,Njoro,180,True,True,2007,submersible,vwc,per bucket,salty,insufficient,machine dbh,communal standpipe
48,10352,0.0,2011-04-12,Rc Church,0,RC Church,33.66386327,-8.98179247,Kwa Jailos Nyaranga,Rufiji,Matwalani,Mbeya,12,2,Mbeya Rural,Ulenje,0,False,False,0,gravity,wug,on failure,soft,enough,river,communal standpipe
49,50878,0.0,2012-10-16,Government Of Tanzania,0,Government,33.77857064,-3.06340514,Mzee Ugali,Lake Victoria,Mwankali,Shinyanga,17,2,Maswa,Buchambi,0,True,False,0,gravity,private operator,monthly,soft,enough,dam,communal standpipe
50,15266,0.0,2011-07-23,,0,,33.58724528,-9.16743357,Kwa Kajuni,Lake Nyasa,Kisungu,Mbeya,12,4,Rungwe,Kiwira,0,True,,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
51,51956,0.0,2011-03-18,Government Of Tanzania,1190,DWE,38.4236917,-4.6312447,Sokoni,Pangani,Usagara,Tanga,4,1,Lushoto,Mlola,1,True,True,1974,gravity,vwc,never pay,soft,enough,spring,communal standpipe
52,44099,1500.0,2013-02-09,Danida,642,DANIDA,37.12085919,-10.78502855,Miembeni,Ruvuma / Southern Coast,Njawanga,Ruvuma,10,1,Tunduru,Ligunga,1,True,False,1992,handpump,vwc,monthly,soft,insufficient,machine dbh,hand pump
53,59,0.0,2012-10-15,Dwssp,0,DWE,33.59072198,-3.71955244,Kwa Chanzula,Internal,Sengerema,Shinyanga,17,8,Kishapu,Talaga,0,True,True,0,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe multiple
54,51359,0.0,2013-01-19,Jica,-5,DWE,39.56082776,-9.13206159,Ofisini,Ruvuma / Southern Coast,Msiteteme,Lindi,80,13,Kilwa,Pande,530,,False,2002,submersible,vwc,unknown,soft,unknown,machine dbh,communal standpipe multiple
55,15962,0.0,2011-08-01,Hesawa,0,Hesawa,0.0,-2e-08,Bombani,Lake Victoria,Nyang'Hulukulu,Mwanza,19,6,Geita,Nyang'hwale,0,True,True,0,other,vwc,unknown,unknown,dry,machine dbh,other
56,17853,0.0,2011-08-07,Hesawa,1226,DWE,33.06230846,-1.82664599,Kulutale,Lake Victoria,Kulutale,Mwanza,19,1,Ukerewe,Bwisya,1200,True,True,1999,gravity,vwc,never pay,soft,insufficient,spring,improved spring
57,42040,0.0,2013-03-30,Government Of Tanzania,1387,Government,37.55433946,-3.28942377,Kwa Stefano Kessy,Pangani,Kanisani,Kilimanjaro,3,4,Moshi Rural,Mamba Kusini,1,True,True,1970,gravity,wua,never pay,soft,insufficient,spring,communal standpipe
58,72243,0.0,2013-02-12,Danida,805,DANIDA,35.99024647,-10.53404797,Kwa Haji Kuseta,Rufiji,Namikurumo,Ruvuma,10,5,Namtumbo,Msindo,250,True,False,1990,handpump,wug,on failure,soft,enough,shallow well,hand pump
59,63653,0.0,2013-03-28,World Bank,1544,DWE,36.61868919,-3.29203785,Shule Ya Msingi,Pangani,Afya,Arusha,2,2,Arusha Rural,Oltrumet,200,True,True,2004,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
60,26510,0.0,2012-10-13,World Vision,0,World vision,33.77914543,-3.32682925,Twende Pamoja,Internal,Ishima,Shinyanga,17,2,Maswa,Busilili,0,True,False,0,handpump,wug,other,soft,enough,shallow well,hand pump
61,72053,0.0,2011-08-01,Concern,0,TWESA,30.50096464,-2.59036242,Nabagayana,Lake Victoria,Kumgogola,Kagera,18,30,Ngara,Mabawe,0,True,False,0,gravity,vwc,never pay,soft,insufficient,spring,other
62,29351,500.0,2012-10-19,People Of Japan,1369,Grobal resource alliance,34.25333419,-1.20066603,Sori B,Lake Victoria,Sori,Mara,20,6,Tarime,Goribe,560,True,True,2011,handpump,vwc,monthly,soft,enough,shallow well,hand pump
63,51897,0.0,2013-01-29,,1584,,34.85944848,-4.97090922,Mission,Internal,Makiungu,Singida,13,2,Singida Rural,Munga'a,1,True,,1990,other,vwc,unknown,unknown,dry,shallow well,other
64,20376,2400.0,2011-03-04,Danida,1609,DWE,35.10908924,-8.18809279,none,Rufiji,M,Iringa,11,2,Mufindi,Igombavanu,0,True,True,0,handpump,vwc,annually,soft,enough,hand dtw,hand pump
65,26804,1000.0,2011-03-23,Solidarm,334,DWE,36.50348726,-8.55105463,Mkombezi,Rufiji,Iragua Kati,Morogoro,5,4,Ulanga,Iragua,230,True,True,2010,handpump,vwc,monthly,soft,enough,shallow well,hand pump
66,67303,0.0,2013-03-19,Government Of Tanzania,1070,DWE,36.80143513,-3.45135176,Kwa Mama Amani,Pangani,Upendo,Arusha,2,2,Arusha Rural,Mlangarini,150,True,True,1988,gravity,vwc,never pay,soft,enough,spring,other
67,69780,0.0,2013-02-18,Government Of Tanzania,1286,District council,37.62786033,-3.13469202,Kwa Mau,Pangani,Kala,Kilimanjaro,3,1,Rombo,Kisale Msangara,1,True,True,1962,gravity,company,monthly,soft,insufficient,spring,communal standpipe
68,45374,0.0,2013-02-16,Dwsp,0,DWE,0.0,-2e-08,Maendeleo,Lake Victoria,Magua,Mwanza,17,1,Magu,Nkungulu,0,,False,0,handpump,wug,unknown,soft,enough,shallow well,hand pump
69,54665,7.0,2013-03-17,Germany Republi,1624,CES,37.22900273,-3.18441406,Kwa Mkenya,Pangani,Nshironi,Kilimanjaro,3,5,Hai,Machame Kaskazini,1,True,True,2008,gravity,water board,per bucket,soft,enough,spring,communal standpipe
70,39341,500.0,2013-02-11,Government Of Tanzania,1282,Government,30.12795597,-4.24867926,Kwa Ndade,Lake Tanganyika,Mugera,Kigoma,16,2,Kasulu,Muyama,950,True,False,1978,submersible,vwc,other,soft,enough,machine dbh,communal standpipe multiple
71,8869,500.0,2013-02-03,Danida,462,DANIDA,37.45782761,-11.20866259,Kwa Sade,Ruvuma / Southern Coast,Ujiranimwema,Ruvuma,10,1,Tunduru,Namasakata,1,True,False,1986,gravity,vwc,monthly,soft,enough,river,communal standpipe
72,20691,0.0,2011-04-08,Kkkt,0,KKKT,33.16618409,-8.942157,Sandalason Kayange,Lake Rukwa,Nandago,Mbeya,12,6,Mbozi,Ruanda,0,True,False,0,handpump,vwc,on failure,soft,insufficient,shallow well,hand pump
73,19693,0.0,2013-02-19,Adra,1571,Adra,35.52646919,-4.48085439,Bomboo,Internal,Sharaman,Manyara,21,2,Hanang,Hidet,221,True,True,2008,gravity,vwc,never pay,soft,dry,spring,communal standpipe
74,14321,0.0,2011-08-20,Rudep,1546,DWE,31.9968789,-8.80386259,Astado Ngonya,Lake Rukwa,Legeza Mwendo B,Rukwa,15,2,Sumbawanga Rural,Legezamwendo,50,True,False,1985,handpump,vwc,never pay,soft,enough,machine dbh,hand pump
75,63059,0.0,2013-02-08,Government Of Tanzania,0,Government,33.51920554,-3.13524663,Malampaka Primary School,Lake Victoria,Mwenge,Shinyanga,17,2,Maswa,Malampaka,0,True,False,0,gravity,wug,per bucket,soft,insufficient,machine dbh,communal standpipe multiple
76,67403,1000.0,2011-03-05,Government Of Tanzania,-7,DWE,39.05964828,-5.28936932,Kwa Mwaka,Pangani,Kigombe Magharibi,Tanga,4,3,Muheza,Kigombe,25,True,False,2009,gravity,vwc,never pay,soft,insufficient,machine dbh,communal standpipe multiple
77,28912,7.0,2013-03-21,Germany Republi,1133,CES,37.22600343,-3.27103862,Kwa Hamza Baraka,Pangani,Rambo,Kilimanjaro,3,5,Hai,Machame Kaskazini,125,True,True,2008,gravity,water board,per bucket,soft,enough,spring,communal standpipe
78,12549,0.0,2011-03-10,World Bank,0,Gove,35.56741628,-6.33698054,Shule,Internal,Mapang,Dodoma,1,6,Bahi,Ibugule,0,True,True,0,motorpump,vwc,per bucket,soft,enough,machine dbh,communal standpipe
79,24328,500.0,2013-03-06,Government Of Tanzania,900,Central govt,37.59031748,-3.7304578,Kwa Aika Shaban,Pangani,Mashine,Kilimanjaro,3,2,Mwanga,Lembeni,80,True,True,1972,gravity,water board,monthly,soft,insufficient,spring,other
80,13750,0.0,2012-10-28,Water Aid /sema,0,Water aid /sema,32.0400396,-4.99156819,George Paulo,Lake Tanganyika,Magharibi A,Tabora,14,4,Urambo,Muungano,0,True,True,0,handpump,vwc,never pay,soft,enough,shallow well,hand pump
81,1574,0.0,2011-03-23,Government Of Tanzania,1237,DWE,38.46742948,-4.8647269,Kwa Mzee Isack Kanyawane,Pangani,Balazani,Tanga,4,1,Lushoto,Bumbuli,1,True,True,1969,gravity,vwc,never pay,soft,enough,spring,communal standpipe
82,44149,0.0,2011-07-08,Hesawa,0,DWE,31.36783688,-1.06107072,Kyamkuma,Lake Victoria,Bunazi A,Kagera,18,7,Misenyi,Kassambya,0,True,True,0,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump
83,53917,0.0,2011-07-10,Hesawa,0,DWE,31.12892305,-1.69420356,Shuleni,Lake Victoria,Omukarubumba,Kagera,18,1,Karagwe,Nyaishozi,0,True,True,0,gravity,vwc,annually,soft,enough,spring,communal standpipe
84,22705,0.0,2013-06-03,Government Of Tanzania,1388,Community,36.88065592,-3.31430939,Idd Msuya,Pangani,Arauyo,Arusha,2,7,Meru,Maji ya Chai,98,True,True,2007,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe
85,66465,0.0,2012-10-25,Rural Water Supply And Sanitat,0,DWE,32.05069828,-3.41259554,Zahanati,Lake Tanganyika,Nyang'Holongo,Shinyanga,17,5,Bukombe,Mbogwe,0,True,True,0,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe
86,15644,0.0,2011-07-26,Tasaf,0,DWE,31.83376051,-1.11325712,Shule Ya Msingi Kaalilo,Lake Victoria,Kaalilo,Kagera,18,2,Bukoba Rural,Kishanje,0,True,True,0,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe
87,20773,0.0,2011-03-30,Government Of Tanzania,0,Centr,35.82452906,-5.30269309,Kwa Bakari,Internal,Gwandi - Kati,Dodoma,1,1,Kondoa,Gwandi,0,True,False,0,motorpump,vwc,never pay,soft,enough,machine dbh,communal standpipe
88,33092,0.0,2011-03-22,Rc,774,RC,36.96288481,-7.59517464,Kanisani,Rufiji,Kikoboga,Morogoro,5,1,Kilosa,Kidodi,300,,True,0,gravity,other,never pay,soft,enough,spring,communal standpipe
89,54392,7500.0,2013-02-15,Professor Ben Ohio University,677,District Council,37.47908238,-3.81858443,Kirya Sec School,Pangani,Njia Panda,Kilimanjaro,3,2,Mwanga,Kirya,320,True,False,2012,motorpump,private operator,annually,unknown,enough,dam,communal standpipe
90,37850,50.0,2011-03-20,Kibaha Town Council,105,DWE,38.90647215,-6.74295268,Tatu Abdalah,Wami / Ruvu,Mwendapole B,Pwani,6,2,Kibaha,Kibaha,1,True,True,2010,motorpump,vwc,per bucket,soft,enough,river,communal standpipe multiple
91,5576,2000.0,2011-02-14,Idydc,1764,IDYDC,35.77193117,-8.02782346,none,Rufiji,Uhananya,Iringa,11,7,Kilolo,Mtitu,1,True,True,2008,handpump,vwc,never pay,soft,enough,machine dbh,hand pump
92,60840,0.0,2013-02-13,Ministry Of Water,1182,DWE,35.87050076,-4.13979616,Kwa Nyerere,Internal,Senta,Manyara,21,1,Babati,Mamire,72,True,True,1998,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
93,9971,0.0,2011-07-16,Government Of Tanzania,1116,DWE,31.24387308,-6.37911714,Siimoni Kapama,Lake Rukwa,Muungano,Rukwa,15,1,Mpanda,Nsimbo,70,False,True,1972,gravity,water authority,never pay,soft,enough,spring,communal standpipe
94,57508,300.0,2011-03-16,Ki,875,Ki,36.64437721,-6.81836802,Mradini Number 3,Wami / Ruvu,Shuleni,Morogoro,5,1,Kilosa,Lumuma,350,True,True,1996,handpump,vwc,on failure,soft,insufficient,shallow well,hand pump
95,25872,0.0,2012-10-18,World Vision,0,Consuting Engineer,32.99693009,-4.19322784,Mwembeni,Internal,Mwakabata,Tabora,14,1,Nzega,Itobo,0,False,False,0,handpump,vwc,never pay,soft,enough,shallow well,hand pump
96,43978,100.0,2011-03-19,Government Of Tanzania,2116,Commu,33.98504961,-8.9881064,none,Rufiji,Makusi,Iringa,11,3,Makete,Mlondwe,0,True,False,1974,gravity,vwc,on failure,soft,enough,spring,communal standpipe
97,38181,500.0,2011-03-12,Government Of Tanzania,2576,Commu,33.91513217,-9.19113626,none,Lake Nyasa,Lusiva,Iringa,11,3,Makete,Ipelele,0,True,False,1986,gravity,vwc,on failure,soft,enough,spring,communal standpipe
98,24325,0.0,2011-03-14,African,344,Kuwait,37.61832784,-6.13357212,Kwa Risasi,Wami / Ruvu,Mtakuja,Morogoro,5,6,Mvomero,Diongoya,20,True,True,2006,other,vwc,never pay,soft,enough,shallow well,hand pump
99,2724,0.0,2011-07-12,Hesawa,0,HESAWA,31.53064308,-1.52024104,Msikitini,Lake Victoria,Mahiyoro,Kagera,18,2,Bukoba Rural,Buterankuzi,0,True,True,0,gravity,vwc,never pay,soft,insufficient,river,communal standpipe
100,34794,0.0,2011-07-22,Government Of Tanzania,1006,DWE,31.14227776,-6.61124387,Kwa Moses Mpangavema,Lake Rukwa,Igongwe,Rukwa,15,1,Mpanda,Sitalike,50,False,True,1978,gravity,water authority,never pay,soft,enough,spring,communal standpipe
101,56525,0.0,2012-10-03,Adp,0,WEDECO,32.76916953,-3.90293977,Isagehe Center,Internal,Isagehe Center,Shinyanga,17,3,Kahama,Isagehe,0,True,True,0,gravity,vwc,per bucket,soft,enough,spring,communal standpipe multiple
102,63155,0.0,2011-07-29,Si,0,SI,31.6075471,-1.76796453,Msikitini,Lake Victoria,Kiga,Kagera,18,3,Muleba,Kashasha,0,True,True,0,submersible,vwc,never pay,soft,enough,spring,communal standpipe
103,67247,10.0,2011-03-01,France,1633,LVA Ltd,37.57594115,-7.08503792,Kwa Abunuasi,Wami / Ruvu,Msewe,Morogoro,5,6,Mvomero,Tchenzema,60,True,True,2004,gravity,vwc,per bucket,soft,enough,river,communal standpipe
104,23387,0.0,2013-01-26,Government Of Tanzania,24,DWE,38.91481877,-8.78594686,Kwamachwiko,Ruvuma / Southern Coast,Msitu Wa Simba B,Lindi,80,13,Kilwa,Njinjo,390,True,True,2011,handpump,vwc,never pay,soft,enough,shallow well,hand pump
105,17873,0.0,2012-10-19,,0,,32.30554915,-3.50805245,Mponda,Lake Tanganyika,Mponda,Shinyanga,17,5,Bukombe,Lugunga,0,,False,0,other,unknown,unknown,unknown,unknown,unknown,hand pump
106,18197,0.0,2011-06-03,Kkkt,1569,Villagers,34.97643178,-8.82935561,Kwa Henriki Malekela,Rufiji,Nyamande A,Iringa,11,4,Njombe,Mahongole,40,True,False,2009,handpump,vwc,never pay,soft,enough,hand dtw,hand pump
107,24834,250.0,2013-02-16,Kadp,1610,KADP,30.03071578,-4.43392653,Namba 10,Lake Tanganyika,Kabuye,Kigoma,16,2,Kasulu,Muhunga,650,True,True,1999,gravity,water board,monthly,soft,enough,spring,communal standpipe
108,4091,500.0,2011-03-08,Government Of Tanzania,1504,DWE,38.24442402,-4.4588915,Kwa Mzee Mmasa,Pangani,Mtii,Tanga,4,1,Lushoto,Mnazi,1,True,True,1971,gravity,vwc,monthly,soft,enough,spring,communal standpipe
109,33261,0.0,2011-04-18,,0,,33.81466822,-9.26881883,Itete,Lake Nyasa,Itete,Mbeya,12,4,Rungwe,Kabula,0,True,,0,gravity,vwc,unknown,soft,unknown,spring,communal standpipe
